nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
CADI_POP2,2001-10-15,2001,10,42.2773,1.6876,2306,-7.345365e-22,0.33933231344041564
CADI_POP2,2001-11-15,2001,11,42.2773,1.6876,2306,7.4674478,26.72356213058541
CADI_POP2,2001-12-15,2001,12,42.2773,1.6876,2306,5.708165,36.952678045972725
CADI_POP2,2002-01-15,2002,1,42.2773,1.6876,2306,3.811744,66.15193573294526
CADI_POP2,2002-02-15,2002,2,42.2773,1.6876,2306,2.8773715,109.81719982850356
CADI_POP2,2002-03-15,2002,3,42.2773,1.6876,2306,0.8663055,161.55622154789242
CADI_POP2,2002-04-15,2002,4,42.2773,1.6876,2306,2.2265625,151.37462641539548
CADI_POP2,2002-05-15,2002,5,42.2773,1.6876,2306,0.4032258,125.41799252433384
CADI_POP2,2002-06-15,2002,6,42.2773,1.6876,2306,0.21809895,29.71209851848108
CADI_POP2,2002-07-15,2002,7,42.2773,1.6876,2306,-7.2791904e-22,0.001963174603174603
CADI_POP2,2002-08-15,2002,8,42.2773,1.6876,2306,-7.2791904e-22,6.349206349206349e-05
CADI_POP2,2002-09-15,2002,9,42.2773,1.6876,2306,-7.2791904e-22,0.11660478409474702
CADI_POP2,2002-10-15,2002,10,42.2773,1.6876,2306,0.009450605,0.6777390255791566
CADI_POP2,2002-11-15,2002,11,42.2773,1.6876,2306,0.8691406,15.119424434104303
CADI_POP2,2002-12-15,2002,12,42.2773,1.6876,2306,10.972152,67.13664962514025
CADI_POP2,2003-01-15,2003,1,42.2773,1.6876,2306,6.1334424,69.89317276000479
CADI_POP2,2003-02-15,2003,2,42.2773,1.6876,2306,23.186384,158.51991730966964
CADI_POP2,2003-03-15,2003,3,42.2773,1.6876,2306,5.821573,165.18269180179334
CADI_POP2,2003-04-15,2003,4,42.2773,1.6876,2306,1.1588541,168.90586989316654
CADI_POP2,2003-05-15,2003,5,42.2773,1.6876,2306,0.26146674,123.1503857424756
CADI_POP2,2003-06-15,2003,6,42.2773,1.6876,2306,-7.2791904e-22,8.496473013978775
CADI_POP2,2003-07-15,2003,7,42.2773,1.6876,2306,-7.2791904e-22,0.001963174603174603
CADI_POP2,2003-08-15,2003,8,42.2773,1.6876,2306,-7.3026714e-22,6.349206349206349e-05
CADI_POP2,2003-09-15,2003,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2003-10-15,2003,10,42.2773,1.6876,2306,0.11655746,0.9068764925974705
CADI_POP2,2003-11-15,2003,11,42.2773,1.6876,2306,0.3059896,15.339591524511473
CADI_POP2,2003-12-15,2003,12,42.2773,1.6876,2306,17.861643,107.59728727414698
CADI_POP2,2004-01-15,2004,1,42.2773,1.6876,2306,7.330519,72.65127744297206
CADI_POP2,2004-02-15,2004,2,42.2773,1.6876,2306,5.3340516,117.51432349702658
CADI_POP2,2004-03-15,2004,3,42.2773,1.6876,2306,2.8068297,139.84264874854983
CADI_POP2,2004-04-15,2004,4,42.2773,1.6876,2306,1.8457031,151.033143849817
CADI_POP2,2004-05-15,2004,5,42.2773,1.6876,2306,0.08505544,100.65140449914789
CADI_POP2,2004-06-15,2004,6,42.2773,1.6876,2306,-7.2791904e-22,8.496473013978775
CADI_POP2,2004-07-15,2004,7,42.2773,1.6876,2306,-7.306941e-22,0.001963174603174603
CADI_POP2,2004-08-15,2004,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2004-09-15,2004,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2004-10-15,2004,10,42.2773,1.6876,2306,0.11340726,0.9033638516956991
CADI_POP2,2004-11-15,2004,11,42.2773,1.6876,2306,0.93098956,14.72979536154458
CADI_POP2,2004-12-15,2004,12,42.2773,1.6876,2306,1.4112903,28.827767891263964
CADI_POP2,2005-01-15,2005,1,42.2773,1.6876,2306,3.6825857,65.92809500439576
CADI_POP2,2005-02-15,2005,2,42.2773,1.6876,2306,12.018694,140.95951402869267
CADI_POP2,2005-03-15,2005,3,42.2773,1.6876,2306,4.388231,167.1045305797339
CADI_POP2,2005-04-15,2005,4,42.2773,1.6876,2306,0.69661456,176.53388207985313
CADI_POP2,2005-05-15,2005,5,42.2773,1.6876,2306,0.03780242,92.59604150194401
CADI_POP2,2005-06-15,2005,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2005-07-15,2005,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2005-08-15,2005,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2005-09-15,2005,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2005-10-15,2005,10,42.2773,1.6876,2306,0.0063004033,0.6174891864619217
CADI_POP2,2005-11-15,2005,11,42.2773,1.6876,2306,1.4192709,15.538400793200866
CADI_POP2,2005-12-15,2005,12,42.2773,1.6876,2306,4.325227,34.06631555752292
CADI_POP2,2006-01-15,2006,1,42.2773,1.6876,2306,7.96371,80.63003050064225
CADI_POP2,2006-02-15,2006,2,42.2773,1.6876,2306,17.292131,140.93521481345596
CADI_POP2,2006-03-15,2006,3,42.2773,1.6876,2306,3.3707156,176.84110766238527
CADI_POP2,2006-04-15,2006,4,42.2773,1.6876,2306,0.009765625,150.54999117353492
CADI_POP2,2006-05-15,2006,5,42.2773,1.6876,2306,-7.345365e-22,87.95710485631713
CADI_POP2,2006-06-15,2006,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2006-07-15,2006,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2006-08-15,2006,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2006-09-15,2006,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2006-10-15,2006,10,42.2773,1.6876,2306,0.0031502016,0.3364885747915695
CADI_POP2,2006-11-15,2006,11,42.2773,1.6876,2306,0.022786459,13.712987555089786
CADI_POP2,2006-12-15,2006,12,42.2773,1.6876,2306,0.718246,32.86044340980581
CADI_POP2,2007-01-15,2007,1,42.2773,1.6876,2306,0.7717994,67.88432369659151
CADI_POP2,2007-02-15,2007,2,42.2773,1.6876,2306,0.93819755,127.22973059411235
CADI_POP2,2007-03-15,2007,3,42.2773,1.6876,2306,2.608367,139.44928600860368
CADI_POP2,2007-04-15,2007,4,42.2773,1.6876,2306,1.3346354,168.40690392421808
CADI_POP2,2007-05-15,2007,5,42.2773,1.6876,2306,0.18271169,107.53084283680101
CADI_POP2,2007-06-15,2007,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2007-07-15,2007,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2007-08-15,2007,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2007-09-15,2007,9,42.2773,1.6876,2306,0.016276041,0.6413828474355607
CADI_POP2,2007-10-15,2007,10,42.2773,1.6876,2306,0.07245464,0.9666911952714533
CADI_POP2,2007-11-15,2007,11,42.2773,1.6876,2306,0.1953125,13.974914957613397
CADI_POP2,2007-12-15,2007,12,42.2773,1.6876,2306,1.203377,41.705061753452775
CADI_POP2,2008-01-15,2008,1,42.2773,1.6876,2306,2.5359123,64.51165360456959
CADI_POP2,2008-02-15,2008,2,42.2773,1.6876,2306,1.9261854,109.48978663402083
CADI_POP2,2008-03-15,2008,3,42.2773,1.6876,2306,2.96749,139.8994302082552
CADI_POP2,2008-04-15,2008,4,42.2773,1.6876,2306,1.1263021,168.95108158231784
CADI_POP2,2008-05-15,2008,5,42.2773,1.6876,2306,0.015751008,87.96523035713872
CADI_POP2,2008-06-15,2008,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2008-07-15,2008,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2008-08-15,2008,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2008-09-15,2008,9,42.2773,1.6876,2306,0.0065104165,0.5717819982196864
CADI_POP2,2008-10-15,2008,10,42.2773,1.6876,2306,1.921623,7.624432558644721
CADI_POP2,2008-11-15,2008,11,42.2773,1.6876,2306,3.5221355,20.871155052289772
CADI_POP2,2008-12-15,2008,12,42.2773,1.6876,2306,11.460433,68.3263804556231
CADI_POP2,2009-01-15,2009,1,42.2773,1.6876,2306,26.376638,92.66029704093198
CADI_POP2,2009-02-15,2009,2,42.2773,1.6876,2306,28.707449,157.10860861754625
CADI_POP2,2009-03-15,2009,3,42.2773,1.6876,2306,3.3486643,167.40900083906382
CADI_POP2,2009-04-15,2009,4,42.2773,1.6876,2306,1.546224,150.6481258932916
CADI_POP2,2009-05-15,2009,5,42.2773,1.6876,2306,0.025201613,90.74555146233064
CADI_POP2,2009-06-15,2009,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2009-07-15,2009,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2009-08-15,2009,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2009-09-15,2009,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2009-10-15,2009,10,42.2773,1.6876,2306,0.012600807,0.6774290484822145
CADI_POP2,2009-11-15,2009,11,42.2773,1.6876,2306,0.7324219,14.435508999833509
CADI_POP2,2009-12-15,2009,12,42.2773,1.6876,2306,4.5173893,34.04446720331175
CADI_POP2,2010-01-15,2010,1,42.2773,1.6876,2306,21.811996,92.47312227370895
CADI_POP2,2010-02-15,2010,2,42.2773,1.6876,2306,24.522182,157.934318478735
CADI_POP2,2010-03-15,2010,3,42.2773,1.6876,2306,15.190272,180.28597331558927
CADI_POP2,2010-04-15,2010,4,42.2773,1.6876,2306,0.88216144,177.64406196640655
CADI_POP2,2010-05-15,2010,5,42.2773,1.6876,2306,1.4553932,151.9890164976634
CADI_POP2,2010-06-15,2010,6,42.2773,1.6876,2306,0.0032552083,8.97598777994449
CADI_POP2,2010-07-15,2010,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2010-08-15,2010,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2010-09-15,2010,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2010-10-15,2010,10,42.2773,1.6876,2306,0.091355845,0.9089105339571769
CADI_POP2,2010-11-15,2010,11,42.2773,1.6876,2306,1.6438802,14.875318544529497
CADI_POP2,2010-12-15,2010,12,42.2773,1.6876,2306,2.9643397,28.73712718688881
CADI_POP2,2011-01-15,2011,1,42.2773,1.6876,2306,1.6192037,65.13102085617642
CADI_POP2,2011-02-15,2011,2,42.2773,1.6876,2306,3.0273438,122.6233587195681
CADI_POP2,2011-03-15,2011,3,42.2773,1.6876,2306,2.4351058,135.1272631931921
CADI_POP2,2011-04-15,2011,4,42.2773,1.6876,2306,-7.345365e-22,150.59795488321234
CADI_POP2,2011-05-15,2011,5,42.2773,1.6876,2306,-7.345365e-22,87.95710485631713
CADI_POP2,2011-06-15,2011,6,42.2773,1.6876,2306,0.009765625,9.008927209479744
CADI_POP2,2011-07-15,2011,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2011-08-15,2011,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2011-09-15,2011,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2011-10-15,2011,10,42.2773,1.6876,2306,0.0031502016,0.3364885747915695
CADI_POP2,2011-11-15,2011,11,42.2773,1.6876,2306,0.061848957,12.244188206972149
CADI_POP2,2011-12-15,2011,12,42.2773,1.6876,2306,0.48828125,31.309897407653068
CADI_POP2,2012-01-15,2012,1,42.2773,1.6876,2306,0.46938005,67.2309396592212
CADI_POP2,2012-02-15,2012,2,42.2773,1.6876,2306,3.2462285,127.56611771842047
CADI_POP2,2012-03-15,2012,3,42.2773,1.6876,2306,0.797001,161.43414718175367
CADI_POP2,2012-04-15,2012,4,42.2773,1.6876,2306,0.8105469,177.52198760026783
CADI_POP2,2012-05-15,2012,5,42.2773,1.6876,2306,0.11655746,103.44388299355857
CADI_POP2,2012-06-15,2012,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2012-07-15,2012,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2012-08-15,2012,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2012-09-15,2012,9,42.2773,1.6876,2306,0.0032552083,0.26323313045749946
CADI_POP2,2012-10-15,2012,10,42.2773,1.6876,2306,0.2110635,2.2749720461174636
CADI_POP2,2012-11-15,2012,11,42.2773,1.6876,2306,0.7714844,16.170806404592824
CADI_POP2,2012-12-15,2012,12,42.2773,1.6876,2306,2.1137853,26.21632483577212
CADI_POP2,2013-01-15,2013,1,42.2773,1.6876,2306,6.3224545,69.93135135350373
CADI_POP2,2013-02-15,2013,2,42.2773,1.6876,2306,8.070592,126.54270024329557
CADI_POP2,2013-03-15,2013,3,42.2773,1.6876,2306,4.044859,181.57715461773574
CADI_POP2,2013-04-15,2013,4,42.2773,1.6876,2306,1.9759115,151.98764347722698
CADI_POP2,2013-05-15,2013,5,42.2773,1.6876,2306,0.3937752,125.41799252433384
CADI_POP2,2013-06-15,2013,6,42.2773,1.6876,2306,0.016276041,35.89772875997437
CADI_POP2,2013-07-15,2013,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2013-08-15,2013,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2013-09-15,2013,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2013-10-15,2013,10,42.2773,1.6876,2306,0.06300403,0.9576696794996957
CADI_POP2,2013-11-15,2013,11,42.2773,1.6876,2306,4.9804688,20.35889021002112
CADI_POP2,2013-12-15,2013,12,42.2773,1.6876,2306,4.5047884,34.04446720331175
CADI_POP2,2014-01-15,2014,1,42.2773,1.6876,2306,2.690272,64.51165360456959
CADI_POP2,2014-02-15,2014,2,42.2773,1.6876,2306,5.4722376,117.51432349702658
CADI_POP2,2014-03-15,2014,3,42.2773,1.6876,2306,2.3027973,134.11101567642493
CADI_POP2,2014-04-15,2014,4,42.2773,1.6876,2306,0.08138021,155.86892802324417
CADI_POP2,2014-05-15,2014,5,42.2773,1.6876,2306,0.028351815,90.91021394739634
CADI_POP2,2014-06-15,2014,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2014-07-15,2014,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2014-08-15,2014,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2014-09-15,2014,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2014-10-15,2014,10,42.2773,1.6876,2306,-7.345365e-22,0.33933231344041564
CADI_POP2,2014-11-15,2014,11,42.2773,1.6876,2306,0.1953125,13.974914957613397
CADI_POP2,2014-12-15,2014,12,42.2773,1.6876,2306,1.9909275,26.212707802366516
CADI_POP2,2015-01-15,2015,1,42.2773,1.6876,2306,3.175403,65.56537414579091
CADI_POP2,2015-02-15,2015,2,42.2773,1.6876,2306,11.610631,140.41543357988417
CADI_POP2,2015-03-15,2015,3,42.2773,1.6876,2306,2.1515877,133.92618801959281
CADI_POP2,2015-04-15,2015,4,42.2773,1.6876,2306,0.026041666,150.8364776132004
CADI_POP2,2015-05-15,2015,5,42.2773,1.6876,2306,0.012600807,87.96523035713872
CADI_POP2,2015-06-15,2015,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2015-07-15,2015,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2015-08-15,2015,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2015-09-15,2015,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2015-10-15,2015,10,42.2773,1.6876,2306,-7.345365e-22,0.33933231344041564
CADI_POP2,2015-11-15,2015,11,42.2773,1.6876,2306,1.3313802,15.82037614200112
CADI_POP2,2015-12-15,2015,12,42.2773,1.6876,2306,0.66154236,31.818098814460942
CADI_POP2,2016-01-15,2016,1,42.2773,1.6876,2306,1.25063,67.17501388845808
CADI_POP2,2016-02-15,2016,2,42.2773,1.6876,2306,2.114763,108.46855608130194
CADI_POP2,2016-03-15,2016,3,42.2773,1.6876,2306,3.175403,158.7246786893261
CADI_POP2,2016-04-15,2016,4,42.2773,1.6876,2306,0.78776044,177.52198760026783
CADI_POP2,2016-05-15,2016,5,42.2773,1.6876,2306,0.015751008,87.96523035713872
CADI_POP2,2016-06-15,2016,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2016-07-15,2016,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2016-08-15,2016,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2016-09-15,2016,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2016-10-15,2016,10,42.2773,1.6876,2306,-7.345365e-22,0.33933231344041564
CADI_POP2,2016-11-15,2016,11,42.2773,1.6876,2306,0.46875,14.571146743893888
CADI_POP2,2016-12-15,2016,12,42.2773,1.6876,2306,0.11340726,28.838378172750513
CADI_POP2,2017-01-15,2017,1,42.2773,1.6876,2306,9.652218,82.72813892098628
CADI_POP2,2017-02-15,2017,2,42.2773,1.6876,2306,9.057617,128.13469213968332
CADI_POP2,2017-03-15,2017,3,42.2773,1.6876,2306,2.7942288,139.84264874854983
CADI_POP2,2017-04-15,2017,4,42.2773,1.6876,2306,0.8235677,177.60202474603824
CADI_POP2,2017-05-15,2017,5,42.2773,1.6876,2306,0.06300403,95.32421673651704
CADI_POP2,2017-06-15,2017,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2017-07-15,2017,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2017-08-15,2017,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2017-09-15,2017,9,42.2773,1.6876,2306,0.009765625,0.6501400759641535
CADI_POP2,2017-10-15,2017,10,42.2773,1.6876,2306,-7.345365e-22,0.33933231344041564
CADI_POP2,2017-11-15,2017,11,42.2773,1.6876,2306,0.41666666,14.698493307016363
CADI_POP2,2017-12-15,2017,12,42.2773,1.6876,2306,2.419355,26.414681355792375
CADI_POP2,2018-01-15,2018,1,42.2773,1.6876,2306,7.065902,72.65127744297206
CADI_POP2,2018-02-15,2018,2,42.2773,1.6876,2306,20.152065,142.17333508216475
CADI_POP2,2018-03-15,2018,3,42.2773,1.6876,2306,8.915071,172.49368491795514
CADI_POP2,2018-04-15,2018,4,42.2773,1.6876,2306,3.8085938,199.78776752562385
CADI_POP2,2018-05-15,2018,5,42.2773,1.6876,2306,0.34967238,125.54208403204476
CADI_POP2,2018-06-15,2018,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2018-07-15,2018,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2018-08-15,2018,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2018-09-15,2018,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2018-10-15,2018,10,42.2773,1.6876,2306,1.0364163,5.1524934683705474
CADI_POP2,2018-11-15,2018,11,42.2773,1.6876,2306,2.3502605,16.989457846636146
CADI_POP2,2018-12-15,2018,12,42.2773,1.6876,2306,0.359123,31.309897407653068
CADI_POP2,2019-01-15,2019,1,42.2773,1.6876,2306,4.561492,66.55432195189162
CADI_POP2,2019-02-15,2019,2,42.2773,1.6876,2306,5.064174,117.34555385777426
CADI_POP2,2019-03-15,2019,3,42.2773,1.6876,2306,0.07875504,145.49341318980476
CADI_POP2,2019-04-15,2019,4,42.2773,1.6876,2306,0.9505208,174.7247633539467
CADI_POP2,2019-05-15,2019,5,42.2773,1.6876,2306,0.04095262,93.16252897606412
CADI_POP2,2019-06-15,2019,6,42.2773,1.6876,2306,0.0065104165,8.97598777994449
CADI_POP2,2019-07-15,2019,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2019-08-15,2019,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2019-09-15,2019,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2019-10-15,2019,10,42.2773,1.6876,2306,0.0031502016,0.3364885747915695
CADI_POP2,2019-11-15,2019,11,42.2773,1.6876,2306,2.4414062,17.094015071127274
CADI_POP2,2019-12-15,2019,12,42.2773,1.6876,2306,1.4270413,28.827767891263964
CADI_POP2,2020-01-15,2020,1,42.2773,1.6876,2306,8.559098,81.27364920045473
CADI_POP2,2020-02-15,2020,2,42.2773,1.6876,2306,1.1920798,123.48600700872998
CADI_POP2,2020-03-15,2020,3,42.2773,1.6876,2306,2.6115172,139.44928600860368
CADI_POP2,2020-04-15,2020,4,42.2773,1.6876,2306,0.48177084,173.66440113353144
CADI_POP2,2020-05-15,2020,5,42.2773,1.6876,2306,0.0031502016,87.98025463728088
CADI_POP2,2020-06-15,2020,6,42.2773,1.6876,2306,0.009765625,9.008927209479744
CADI_POP2,2020-07-15,2020,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2020-08-15,2020,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2020-09-15,2020,9,42.2773,1.6876,2306,0.029296875,1.5277659973338067
CADI_POP2,2020-10-15,2020,10,42.2773,1.6876,2306,0.13860887,0.8458965370668777
CADI_POP2,2020-11-15,2020,11,42.2773,1.6876,2306,0.09440104,12.240924417542121
CADI_POP2,2020-12-15,2020,12,42.2773,1.6876,2306,2.3973033,26.414681355792375
CADI_POP2,2021-01-15,2021,1,42.2773,1.6876,2306,8.28503,80.93802558477475
CADI_POP2,2021-02-15,2021,2,42.2773,1.6876,2306,1.8763951,109.19035743314507
CADI_POP2,2021-03-15,2021,3,42.2773,1.6876,2306,0.34022176,158.6409569525147
CADI_POP2,2021-04-15,2021,4,42.2773,1.6876,2306,0.29947916,170.7666517265636
CADI_POP2,2021-05-15,2021,5,42.2773,1.6876,2306,0.14175907,98.43194848771782
CADI_POP2,2021-06-15,2021,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2021-07-15,2021,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2021-08-15,2021,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2021-09-15,2021,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2021-10-15,2021,10,42.2773,1.6876,2306,0.03780242,1.5355319397072487
CADI_POP2,2021-11-15,2021,11,42.2773,1.6876,2306,1.4876302,15.518224931131899
CADI_POP2,2021-12-15,2021,12,42.2773,1.6876,2306,6.8390875,50.28446254598951
CADI_POP3,2000-01-15,2000,1,42.2895,1.6882,1990,0.7686492,51.85208481167309
CADI_POP3,2000-02-15,2000,2,42.2895,1.6882,1990,0.626347,95.85831804420427
CADI_POP3,2000-03-15,2000,3,42.2895,1.6882,1990,1.2537802,125.81198085295392
CADI_POP3,2000-04-15,2000,4,42.2895,1.6882,1990,1.2044271,123.2128522379379
CADI_POP3,2000-05-15,2000,5,42.2895,1.6882,1990,0.009450605,49.15523905374651
CADI_POP3,2000-06-15,2000,6,42.2895,1.6882,1990,0.1529948,27.173109823698102
CADI_POP3,2000-07-15,2000,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2000-08-15,2000,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2000-09-15,2000,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2000-10-15,2000,10,42.2895,1.6882,1990,0.25516632,2.5289300101616257
CADI_POP3,2000-11-15,2000,11,42.2895,1.6882,1990,0.34179688,11.348617516736898
CADI_POP3,2000-12-15,2000,12,42.2895,1.6882,1990,2.375252,28.366966846096826
CADI_POP3,2001-01-15,2001,1,42.2895,1.6882,1990,8.111769,53.74044833097317
CADI_POP3,2001-02-15,2001,2,42.2895,1.6882,1990,3.1459262,92.7209170917385
CADI_POP3,2001-03-15,2001,3,42.2895,1.6882,1990,0.875756,128.91277071631004
CADI_POP3,2001-04-15,2001,4,42.2895,1.6882,1990,0.91471356,125.43140070207126
CADI_POP3,2001-05-15,2001,5,42.2895,1.6882,1990,0.18271169,78.81209515513666
CADI_POP3,2001-06-15,2001,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2001-07-15,2001,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2001-08-15,2001,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2001-09-15,2001,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2001-10-15,2001,10,42.2895,1.6882,1990,-7.345365e-22,0.2902391885196826
CADI_POP3,2001-11-15,2001,11,42.2895,1.6882,1990,7.4674478,25.89743794008797
CADI_POP3,2001-12-15,2001,12,42.2895,1.6882,1990,5.708165,37.165101791875294
CADI_POP3,2002-01-15,2002,1,42.2895,1.6882,1990,3.811744,45.89155422846929
CADI_POP3,2002-02-15,2002,2,42.2895,1.6882,1990,2.8773715,86.94833107128517
CADI_POP3,2002-03-15,2002,3,42.2895,1.6882,1990,0.8663055,128.91277071631004
CADI_POP3,2002-04-15,2002,4,42.2895,1.6882,1990,2.2265625,111.27904440256823
CADI_POP3,2002-05-15,2002,5,42.2895,1.6882,1990,0.4032258,90.12648903773896
CADI_POP3,2002-06-15,2002,6,42.2895,1.6882,1990,0.21809895,27.762082724801004
CADI_POP3,2002-07-15,2002,7,42.2895,1.6882,1990,-7.2791904e-22,0.10443342287342286
CADI_POP3,2002-08-15,2002,8,42.2895,1.6882,1990,-7.2791904e-22,0.09392633292633291
CADI_POP3,2002-09-15,2002,9,42.2895,1.6882,1990,-7.2791904e-22,0.16594151365792786
CADI_POP3,2002-10-15,2002,10,42.2895,1.6882,1990,0.009450605,0.7309276997051661
CADI_POP3,2002-11-15,2002,11,42.2895,1.6882,1990,0.8691406,12.186793243032966
CADI_POP3,2002-12-15,2002,12,42.2895,1.6882,1990,10.972152,60.072517945128105
CADI_POP3,2003-01-15,2003,1,42.2895,1.6882,1990,6.1334424,48.30935163334456
CADI_POP3,2003-02-15,2003,2,42.2895,1.6882,1990,23.186384,106.22109864754388
CADI_POP3,2003-03-15,2003,3,42.2895,1.6882,1990,5.821573,123.78873049354945
CADI_POP3,2003-04-15,2003,4,42.2895,1.6882,1990,1.1588541,122.82280496053973
