nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-08-15,2015,8,11.35,12.549999999999999,11.290412963867187,13.01917034172368
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-09-15,2015,9,6.45,7.65,6.390412963867187,8.296771771014035
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-10-15,2015,10,3.45,4.65,3.390412963867188,5.2861745098136375
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-11-15,2015,11,0.35,1.5499999999999998,0.29041296386718746,2.7041657029362622
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-12-15,2015,12,-1.55,-0.3500000000000001,-1.6095870361328126,1.5387816953078712
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-01-15,2016,1,-3.45,-2.25,-3.5095870361328125,0.20433816890556145
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-02-15,2016,2,-3.15,-1.95,-3.2095870361328123,-1.1186866725881082
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-03-15,2016,3,-2.65,-1.45,-2.7095870361328123,-0.980257612129685
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-04-15,2016,4,0.95,2.15,0.8904129638671875,1.9402345109127281
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-05-15,2016,5,4.25,5.45,4.190412963867187,5.939475804192538
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-06-15,2016,6,9.05,10.25,8.990412963867188,10.921829605806385
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-07-15,2016,7,12.25,13.45,12.190412963867187,11.203610299766888
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-08-15,2016,8,11.85,13.049999999999999,11.790412963867187,13.414885539851396
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-09-15,2016,9,0.45,1.65,0.3904129638671875,3.0120816646316233
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-10-15,2016,10,-4.45,-3.25,-4.509587036132813,2.9600464673480853
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-11-15,2016,11,-10.15,-8.950000000000001,-10.209587036132813,-1.5110177604914337
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2016-12-15,2016,12,-8.85,-7.6499999999999995,-8.909587036132812,-2.2859029997940157
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-01-15,2017,1,-6.15,-4.95,-6.209587036132813,-3.348145718041011
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-02-15,2017,2,-2.45,-1.2500000000000002,-2.5095870361328125,-0.6389136246438324
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-03-15,2017,3,-0.05,1.15,-0.10958703613281251,1.4558112743611138
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-04-15,2017,4,1.55,2.75,1.4904129638671875,2.8204142411634425
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-05-15,2017,5,6.35,7.55,6.290412963867187,8.24998493138282
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-06-15,2017,6,11.45,12.649999999999999,11.390412963867186,13.11086981554487
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-07-15,2017,7,13.25,14.45,13.190412963867187,11.710781777077683
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-08-15,2017,8,13.15,14.35,13.090412963867188,11.615482674569389
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-09-15,2017,9,6.45,7.65,6.390412963867187,8.280623009640045
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-10-15,2017,10,5.65,6.8500000000000005,5.590412963867188,7.747059090013074
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-11-15,2017,11,-2.95,-1.7500000000000002,-3.0095870361328125,0.8740267008021819
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2017-12-15,2017,12,-5.05,-3.8499999999999996,-5.109587036132813,-1.2273650549433954
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-01-15,2018,1,-4.05,-2.8499999999999996,-4.109587036132813,-0.8947166494528361
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-02-15,2018,2,-6.85,-5.6499999999999995,-6.909587036132812,-4.534067640581152
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-03-15,2018,3,-2.95,-1.7500000000000002,-3.0095870361328125,-1.5538379694097422
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-04-15,2018,4,1.85,3.05,1.7904129638671875,2.8644981111184347
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-05-15,2018,5,4.05,5.25,3.9904129638671875,5.76749253509879
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-06-15,2018,6,9.35,10.549999999999999,9.290412963867187,11.442467732555178
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-07-15,2018,7,12.05,13.25,11.990412963867188,11.602328436847257
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-08-15,2018,8,11.75,12.95,11.690412963867187,13.348382801328299
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-09-15,2018,9,9.25,10.45,9.190412963867187,11.543588012009891
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-10-15,2018,10,3.45,4.65,3.390412963867188,5.205177454330353
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-11-15,2018,11,-1.75,-0.55,-1.8095870361328126,1.535503803494032
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2018-12-15,2018,12,-2.15,-0.95,-2.2095870361328123,0.7268048476835549
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-01-15,2019,1,-5.45,-4.25,-5.509587036132813,-2.9347560198954628
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-02-15,2019,2,-1.95,-0.75,-2.0095870361328125,0.3070878333643801
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-03-15,2019,3,-0.55,0.6499999999999999,-0.6095870361328125,1.2400609117788761
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-04-15,2019,4,0.05,1.25,-0.009587036132812497,1.3987727174698368
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-05-15,2019,5,3.55,4.75,3.4904129638671875,4.34988569408828
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-06-15,2019,6,10.35,11.549999999999999,10.290412963867187,12.055381440984961
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-07-15,2019,7,13.25,14.45,13.190412963867187,11.656365323341113
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-08-15,2019,8,12.25,13.45,12.190412963867187,11.349842173729247
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-09-15,2019,9,8.55,9.75,8.490412963867188,10.237451475687749
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-10-15,2019,10,4.85,6.05,4.790412963867187,6.637570967759116
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-11-15,2019,11,-4.25,-3.05,-4.309587036132813,-0.645268366151807
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2019-12-15,2019,12,-2.55,-1.3499999999999999,-2.609587036132812,0.5801429626703657
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-01-15,2020,1,-3.85,-2.6500000000000004,-3.9095870361328124,-0.9123092158554091
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-02-15,2020,2,-1.05,0.1499999999999999,-1.1095870361328126,1.4760950018209464
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-03-15,2020,3,-1.65,-0.44999999999999996,-1.7095870361328125,-0.16699243929734783
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-04-15,2020,4,1.65,2.8499999999999996,1.5904129638671873,3.0489162454216747
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-05-15,2020,5,6.75,7.95,6.690412963867187,8.463883254616253
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-06-15,2020,6,7.35,8.549999999999999,7.290412963867187,8.760255362349017
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-07-15,2020,7,11.85,13.049999999999999,11.790412963867187,13.273942524447085
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-08-15,2020,8,11.55,12.75,11.490412963867188,13.1560439346352
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-09-15,2020,9,6.25,7.45,6.190412963867187,8.271707591823171
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-10-15,2020,10,1.15,2.3499999999999996,1.0904129638671873,3.705711770266345
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-11-15,2020,11,-0.45,0.75,-0.5095870361328125,2.4029166719211927
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2020-12-15,2020,12,-5.25,-4.05,-5.309587036132813,-0.9352013971649243
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-01-15,2021,1,-7.75,-6.55,-7.809587036132813,-4.03052715383654
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-02-15,2021,2,-1.65,-0.44999999999999996,-1.7095870361328125,0.4032542709454115
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-03-15,2021,3,-1.65,-0.44999999999999996,-1.7095870361328125,-0.11736765481793311
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-04-15,2021,4,-0.75,0.44999999999999996,-0.8095870361328125,0.6772419001148141
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-05-15,2021,5,3.85,5.05,3.7904129638671877,5.65674623122002
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-06-15,2021,6,8.55,9.75,8.490412963867188,10.244396786061907
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-07-15,2021,7,11.65,12.85,11.590412963867188,13.208847577636213
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-08-15,2021,8,11.65,12.85,11.590412963867188,13.28228050793469
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-09-15,2021,9,8.25,9.45,8.190412963867187,10.26793045491576
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-10-15,2021,10,2.85,4.05,2.7904129638671877,5.244159428649705
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-11-15,2021,11,-3.05,-1.8499999999999999,-3.109587036132812,0.2500334369018234
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2021-12-15,2021,12,-4.35,-3.1499999999999995,-4.409587036132812,0.28391803097669394
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-01-15,2000,1,-5.65,-5.24,-5.762270996093751,-2.895298171564691
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-02-15,2000,2,-0.95,-0.54,-1.06227099609375,0.5683363159726792
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-03-15,2000,3,-0.95,-0.54,-1.06227099609375,0.029630507321477952
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-04-15,2000,4,0.35,0.76,0.23772900390624999,1.3552620396215638
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-05-15,2000,5,6.65,7.0600000000000005,6.53772900390625,7.943180808256006
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-06-15,2000,6,9.85,10.26,9.73772900390625,11.139572253959702
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-07-15,2000,7,10.95,11.36,10.837729003906249,11.989626890328049
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-08-15,2000,8,12.15,12.56,12.03772900390625,13.381267486045983
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-09-15,2000,9,8.75,9.16,8.63772900390625,9.628066962501103
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-10-15,2000,10,2.75,3.16,2.63772900390625,4.969012705636703
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-11-15,2000,11,-2.25,-1.84,-2.36227099609375,0.7055660086272738
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2000-12-15,2000,12,-3.35,-2.94,-3.46227099609375,-0.9132981647437219
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-01-15,2001,1,-5.45,-5.04,-5.56227099609375,-3.4648893906575617
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-02-15,2001,2,-4.25,-3.84,-4.36227099609375,-2.0083180362167474
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-03-15,2001,3,0.75,1.16,0.63772900390625,1.922578031813137
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-04-15,2001,4,0.85,1.26,0.73772900390625,1.7266222436321899
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-05-15,2001,5,4.75,5.16,4.63772900390625,5.89575950683775
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-06-15,2001,6,10.65,11.06,10.53772900390625,11.856080557282223
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-07-15,2001,7,11.15,11.56,11.03772900390625,12.019405759303838
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-08-15,2001,8,12.55,12.96,12.43772900390625,13.716239774916554
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-09-15,2001,9,7.05,7.46,6.93772900390625,8.295648382353425
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-10-15,2001,10,5.65,6.0600000000000005,5.53772900390625,6.782356446383976
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-11-15,2001,11,-3.75,-3.34,-3.86227099609375,-0.6209369746465715
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2001-12-15,2001,12,-8.95,-8.54,-9.06227099609375,-1.3957661765944331
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-01-15,2002,1,-4.55,-4.14,-4.66227099609375,-2.7027887660476435
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-02-15,2002,2,-2.65,-2.2399999999999998,-2.7622709960937497,-0.5420322841183117
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-03-15,2002,3,-0.25,0.15999999999999998,-0.36227099609375,1.0736857502919066
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-04-15,2002,4,1.15,1.5599999999999998,1.03772900390625,1.8616962301848627
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-05-15,2002,5,4.15,4.5600000000000005,4.03772900390625,4.815032469886981
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-06-15,2002,6,10.55,10.96,10.43772900390625,11.723594466199865
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-07-15,2002,7,11.15,11.56,11.03772900390625,11.996831122947155
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-08-15,2002,8,9.55,9.96,9.43772900390625,10.835222917717966
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-09-15,2002,9,6.45,6.86,6.33772900390625,7.901351815825986
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-10-15,2002,10,3.45,3.8600000000000003,3.3377290039062504,5.240088554451797
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-11-15,2002,11,-2.15,-1.74,-2.2622709960937497,0.35978948169903907
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2002-12-15,2002,12,-4.25,-3.84,-4.36227099609375,-1.3680319092659263
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-01-15,2003,1,-6.85,-6.4399999999999995,-6.96227099609375,-3.6987453784343756
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-02-15,2003,2,-7.85,-7.4399999999999995,-7.96227099609375,-6.533161981490689
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-03-15,2003,3,-0.65,-0.24000000000000005,-0.76227099609375,0.17779061280980404
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-04-15,2003,4,1.35,1.76,1.23772900390625,2.2214581569804728
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-05-15,2003,5,6.45,6.86,6.33772900390625,7.721451077529494
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-06-15,2003,6,12.35,12.76,12.23772900390625,13.46663585914228
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-07-15,2003,7,13.05,13.46,12.93772900390625,13.116672295923804
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-08-15,2003,8,14.05,14.46,13.93772900390625,13.780732753046538
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-09-15,2003,9,7.75,8.16,7.63772900390625,8.65845029926104
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-10-15,2003,10,2.15,2.56,2.03772900390625,4.062446592198354
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-11-15,2003,11,-0.35,0.06,-0.46227099609375,2.3754049762345937
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2003-12-15,2003,12,-5.75,-5.34,-5.86227099609375,-0.9553799841736311
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-01-15,2004,1,-4.95,-4.54,-5.06227099609375,-2.9376424762149758
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-02-15,2004,2,-4.35,-3.9399999999999995,-4.46227099609375,-3.1640580995443925
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-03-15,2004,3,-2.05,-1.64,-2.1622709960937496,-1.1491456389371066
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-04-15,2004,4,0.25,0.6599999999999999,0.13772900390625,1.2295927561044864
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-05-15,2004,5,3.75,4.16,3.63772900390625,4.58430890511817
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-06-15,2004,6,10.25,10.66,10.13772900390625,11.598182245945015
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-07-15,2004,7,11.45,11.86,11.337729003906249,12.300181697194004
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-08-15,2004,8,12.25,12.66,12.13772900390625,13.356204051837947
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-09-15,2004,9,9.25,9.66,9.13772900390625,10.22565952300542
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-10-15,2004,10,4.45,4.86,4.33772900390625,6.0597665850797195
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-11-15,2004,11,-2.35,-1.9400000000000002,-2.46227099609375,0.8471585535668975
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2004-12-15,2004,12,-4.05,-3.6399999999999997,-4.16227099609375,-0.9066664400360048
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-01-15,2005,1,-5.35,-4.9399999999999995,-5.46227099609375,-2.933824602873464
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-02-15,2005,2,-7.05,-6.64,-7.16227099609375,-4.992069442224315
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-03-15,2005,3,-1.45,-1.04,-1.56227099609375,-0.38582798460109924
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-04-15,2005,4,0.95,1.3599999999999999,0.8377290039062499,2.0899555645107797
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-05-15,2005,5,7.25,7.66,7.13772900390625,8.288517707031106
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-06-15,2005,6,11.95,12.36,11.837729003906249,13.158778777074946
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-07-15,2005,7,12.65,13.06,12.53772900390625,13.515952903256567
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-08-15,2005,8,10.65,11.06,10.53772900390625,11.95705636787734
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-09-15,2005,9,7.75,8.16,7.63772900390625,8.974999170886644
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-10-15,2005,10,4.35,4.76,4.237729003906249,5.865186306306047
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-11-15,2005,11,-2.45,-2.04,-2.56227099609375,0.7977775713589613
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2005-12-15,2005,12,-6.25,-5.84,-6.36227099609375,-1.9788187672735746
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-01-15,2006,1,-5.45,-5.04,-5.56227099609375,-3.3461036427171518
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-02-15,2006,2,-4.75,-4.34,-4.86227099609375,-3.1059936707285005
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-03-15,2006,3,-0.65,-0.24000000000000005,-0.76227099609375,0.18800306003742823
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-04-15,2006,4,2.65,3.06,2.53772900390625,4.098410007419233
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-05-15,2006,5,7.55,7.96,7.43772900390625,9.060135217278633
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-06-15,2006,6,11.15,11.56,11.03772900390625,12.12632368951507
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-07-15,2006,7,14.05,14.46,13.93772900390625,13.787119242176402
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-08-15,2006,8,10.65,11.06,10.53772900390625,11.95522383384482
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-09-15,2006,9,8.95,9.36,8.837729003906249,9.786837254481034
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-10-15,2006,10,5.85,6.26,5.737729003906249,6.93631741615385
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-11-15,2006,11,1.05,1.46,0.93772900390625,3.2603334465830724
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2006-12-15,2006,12,-4.25,-3.84,-4.36227099609375,-0.7387254208378901
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2007-01-15,2007,1,-2.65,-2.2399999999999998,-2.7622709960937497,0.1555801927161358
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2007-02-15,2007,2,-2.15,-1.74,-2.2622709960937497,-0.5758645741939685
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2007-03-15,2007,3,-2.15,-1.74,-2.2622709960937497,-0.9471231493818576
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2007-04-15,2007,4,2.15,2.56,2.03772900390625,3.2142947210000834
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2007-05-15,2007,5,6.05,6.46,5.93772900390625,6.7297534726912165
