nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
CADI_POP2,42.2773,1.6876,2306,2257,2000-01-15,2000,1,-5.65,2.0,4.474935906685908
CADI_POP2,42.2773,1.6876,2306,2257,2000-02-15,2000,2,-0.95,18.0,28.021592655492658
CADI_POP2,42.2773,1.6876,2306,2257,2000-03-15,2000,3,-0.95,68.0,62.124741666666644
CADI_POP2,42.2773,1.6876,2306,2257,2000-04-15,2000,4,0.35,103.0,80.50014277296776
CADI_POP2,42.2773,1.6876,2306,2257,2000-05-15,2000,5,6.65,137.0,91.4624224849225
CADI_POP2,42.2773,1.6876,2306,2257,2000-06-15,2000,6,9.85,120.0,98.55666941854449
CADI_POP2,42.2773,1.6876,2306,2257,2000-07-15,2000,7,10.95,31.0,42.653740921115926
CADI_POP2,42.2773,1.6876,2306,2257,2000-08-15,2000,8,12.15,34.0,43.42792475313357
CADI_POP2,42.2773,1.6876,2306,2257,2000-09-15,2000,9,8.75,127.0,93.81446133773638
CADI_POP2,42.2773,1.6876,2306,2257,2000-10-15,2000,10,2.75,48.0,43.61815706238206
CADI_POP2,42.2773,1.6876,2306,2257,2000-11-15,2000,11,-2.25,66.0,51.5085950817701
CADI_POP2,42.2773,1.6876,2306,2257,2000-12-15,2000,12,-3.35,132.0,87.35940849520854
CADI_POP2,42.2773,1.6876,2306,2257,2001-01-15,2001,1,-5.45,77.0,73.40452610028856
CADI_POP2,42.2773,1.6876,2306,2257,2001-02-15,2001,2,-4.25,14.0,19.31805933510934
CADI_POP2,42.2773,1.6876,2306,2257,2001-03-15,2001,3,0.75,99.0,80.21776499519
CADI_POP2,42.2773,1.6876,2306,2257,2001-04-15,2001,4,0.85,85.0,67.70895764790767
CADI_POP2,42.2773,1.6876,2306,2257,2001-05-15,2001,5,4.75,109.0,93.32033718133712
CADI_POP2,42.2773,1.6876,2306,2257,2001-06-15,2001,6,10.65,15.0,22.70536074203574
CADI_POP2,42.2773,1.6876,2306,2257,2001-07-15,2001,7,11.15,89.0,78.1942211843712
CADI_POP2,42.2773,1.6876,2306,2257,2001-08-15,2001,8,12.55,53.0,49.57402319809821
CADI_POP2,42.2773,1.6876,2306,2257,2001-09-15,2001,9,7.05,43.0,43.527185317460315
CADI_POP2,42.2773,1.6876,2306,2257,2001-10-15,2001,10,5.65,56.0,45.560099117549086
CADI_POP2,42.2773,1.6876,2306,2257,2001-11-15,2001,11,-3.75,78.0,72.83489997594998
CADI_POP2,42.2773,1.6876,2306,2257,2001-12-15,2001,12,-8.95,31.0,33.714531151256175
CADI_POP2,42.2773,1.6876,2306,2257,2002-01-15,2002,1,-4.55,16.0,18.410346744921753
CADI_POP2,42.2773,1.6876,2306,2257,2002-02-15,2002,2,-2.65,27.0,33.714049952824965
CADI_POP2,42.2773,1.6876,2306,2257,2002-03-15,2002,3,-0.25,41.0,34.743526848151845
CADI_POP2,42.2773,1.6876,2306,2257,2002-04-15,2002,4,1.15,144.0,92.82553723406227
CADI_POP2,42.2773,1.6876,2306,2257,2002-05-15,2002,5,4.15,94.0,88.47837726070227
CADI_POP2,42.2773,1.6876,2306,2257,2002-06-15,2002,6,10.55,126.0,94.46160440022946
CADI_POP2,42.2773,1.6876,2306,2257,2002-07-15,2002,7,11.15,101.0,85.84109665704666
CADI_POP2,42.2773,1.6876,2306,2257,2002-08-15,2002,8,9.55,127.0,92.13938331483334
CADI_POP2,42.2773,1.6876,2306,2257,2002-09-15,2002,9,6.45,77.0,61.0550462148962
CADI_POP2,42.2773,1.6876,2306,2257,2002-10-15,2002,10,3.45,98.0,83.38088310485814
CADI_POP2,42.2773,1.6876,2306,2257,2002-11-15,2002,11,-2.15,111.0,86.38359588652085
CADI_POP2,42.2773,1.6876,2306,2257,2002-12-15,2002,12,-4.25,58.0,51.81061397306396
CADI_POP2,42.2773,1.6876,2306,2257,2003-01-15,2003,1,-6.85,45.0,41.40744369889371
CADI_POP2,42.2773,1.6876,2306,2257,2003-02-15,2003,2,-7.85,118.0,90.45309202649196
CADI_POP2,42.2773,1.6876,2306,2257,2003-03-15,2003,3,-0.65,46.0,37.723676287546844
CADI_POP2,42.2773,1.6876,2306,2257,2003-04-15,2003,4,1.35,43.0,41.96925085377587
CADI_POP2,42.2773,1.6876,2306,2257,2003-05-15,2003,5,6.45,93.0,86.33744518999524
CADI_POP2,42.2773,1.6876,2306,2257,2003-06-15,2003,6,12.35,75.0,60.12845078162577
CADI_POP2,42.2773,1.6876,2306,2257,2003-07-15,2003,7,13.05,43.0,53.11466067821064
CADI_POP2,42.2773,1.6876,2306,2257,2003-08-15,2003,8,14.05,70.0,58.78179521127018
CADI_POP2,42.2773,1.6876,2306,2257,2003-09-15,2003,9,7.75,160.0,126.16906813001823
CADI_POP2,42.2773,1.6876,2306,2257,2003-10-15,2003,10,2.15,130.0,83.43654078699088
CADI_POP2,42.2773,1.6876,2306,2257,2003-11-15,2003,11,-0.35,107.0,82.57592671957674
CADI_POP2,42.2773,1.6876,2306,2257,2003-12-15,2003,12,-5.75,91.0,90.19727081529577
CADI_POP2,42.2773,1.6876,2306,2257,2004-01-15,2004,1,-4.95,19.0,28.945698736448733
CADI_POP2,42.2773,1.6876,2306,2257,2004-02-15,2004,2,-4.35,66.0,55.030475324675315
CADI_POP2,42.2773,1.6876,2306,2257,2004-03-15,2004,3,-2.05,94.0,90.87612534872532
CADI_POP2,42.2773,1.6876,2306,2257,2004-04-15,2004,4,0.25,128.0,84.04356040071049
CADI_POP2,42.2773,1.6876,2306,2257,2004-05-15,2004,5,3.75,96.0,86.63509331409333
CADI_POP2,42.2773,1.6876,2306,2257,2004-06-15,2004,6,10.25,73.0,63.555341378066366
CADI_POP2,42.2773,1.6876,2306,2257,2004-07-15,2004,7,11.45,80.0,63.79757768250269
CADI_POP2,42.2773,1.6876,2306,2257,2004-08-15,2004,8,12.25,141.0,97.20209520202025
CADI_POP2,42.2773,1.6876,2306,2257,2004-09-15,2004,9,9.25,67.0,58.84159237614246
CADI_POP2,42.2773,1.6876,2306,2257,2004-10-15,2004,10,4.45,50.0,48.97773159803159
CADI_POP2,42.2773,1.6876,2306,2257,2004-11-15,2004,11,-2.35,12.0,16.704072198172195
CADI_POP2,42.2773,1.6876,2306,2257,2004-12-15,2004,12,-4.05,51.0,42.1015306138306
CADI_POP2,42.2773,1.6876,2306,2257,2005-01-15,2005,1,-5.35,18.0,27.424264985940003
CADI_POP2,42.2773,1.6876,2306,2257,2005-02-15,2005,2,-7.05,28.0,33.932032336889705
CADI_POP2,42.2773,1.6876,2306,2257,2005-03-15,2005,3,-1.45,23.0,27.64800806230806
CADI_POP2,42.2773,1.6876,2306,2257,2005-04-15,2005,4,0.95,34.0,34.71982076719578
CADI_POP2,42.2773,1.6876,2306,2257,2005-05-15,2005,5,7.25,75.0,61.46525741850741
CADI_POP2,42.2773,1.6876,2306,2257,2005-06-15,2005,6,11.95,92.0,84.49442063492064
CADI_POP2,42.2773,1.6876,2306,2257,2005-07-15,2005,7,12.65,69.0,62.738852570577556
CADI_POP2,42.2773,1.6876,2306,2257,2005-08-15,2005,8,10.65,63.0,51.983471536796564
CADI_POP2,42.2773,1.6876,2306,2257,2005-09-15,2005,9,7.75,106.0,89.87360381192885
CADI_POP2,42.2773,1.6876,2306,2257,2005-10-15,2005,10,4.35,143.0,99.65390552410555
CADI_POP2,42.2773,1.6876,2306,2257,2005-11-15,2005,11,-2.45,53.0,42.6368262783513
CADI_POP2,42.2773,1.6876,2306,2257,2005-12-15,2005,12,-6.25,25.0,32.94802614330115
CADI_POP2,42.2773,1.6876,2306,2257,2006-01-15,2006,1,-5.45,121.0,90.9966460372961
CADI_POP2,42.2773,1.6876,2306,2257,2006-02-15,2006,2,-4.75,9.0,15.670147546897551
CADI_POP2,42.2773,1.6876,2306,2257,2006-03-15,2006,3,-0.65,64.0,46.1360360750361
CADI_POP2,42.2773,1.6876,2306,2257,2006-04-15,2006,4,2.65,27.0,33.35245192400193
CADI_POP2,42.2773,1.6876,2306,2257,2006-05-15,2006,5,7.55,18.0,32.3887679080179
CADI_POP2,42.2773,1.6876,2306,2257,2006-06-15,2006,6,11.15,42.0,49.32660080567583
CADI_POP2,42.2773,1.6876,2306,2257,2006-07-15,2006,7,14.05,88.0,80.01783360620864
CADI_POP2,42.2773,1.6876,2306,2257,2006-08-15,2006,8,10.65,69.0,62.10811979039479
CADI_POP2,42.2773,1.6876,2306,2257,2006-09-15,2006,9,8.95,135.0,95.76424831464837
CADI_POP2,42.2773,1.6876,2306,2257,2006-10-15,2006,10,5.85,57.0,48.86632047859549
CADI_POP2,42.2773,1.6876,2306,2257,2006-11-15,2006,11,1.05,15.0,19.92362181707183
CADI_POP2,42.2773,1.6876,2306,2257,2006-12-15,2006,12,-4.25,17.0,23.02123746161247
CADI_POP2,42.2773,1.6876,2306,2257,2007-01-15,2007,1,-2.65,8.0,17.744234175084173
CADI_POP2,42.2773,1.6876,2306,2257,2007-02-15,2007,2,-2.15,29.0,35.83902919188656
CADI_POP2,42.2773,1.6876,2306,2257,2007-03-15,2007,3,-2.15,44.0,41.66643546725604
CADI_POP2,42.2773,1.6876,2306,2257,2007-04-15,2007,4,2.15,137.0,89.88851137381143
CADI_POP2,42.2773,1.6876,2306,2257,2007-05-15,2007,5,6.05,94.0,86.72589419191914
CADI_POP2,42.2773,1.6876,2306,2257,2007-06-15,2007,6,9.75,54.0,55.1158004930255
CADI_POP2,42.2773,1.6876,2306,2257,2007-07-15,2007,7,12.45,25.0,41.55916451418951
CADI_POP2,42.2773,1.6876,2306,2257,2007-08-15,2007,8,11.35,99.0,83.65448606301106
CADI_POP2,42.2773,1.6876,2306,2257,2007-09-15,2007,9,8.15,37.0,37.58627056092054
CADI_POP2,42.2773,1.6876,2306,2257,2007-10-15,2007,10,3.75,61.0,48.944316618566624
CADI_POP2,42.2773,1.6876,2306,2257,2007-11-15,2007,11,-1.75,41.0,35.705361215636216
CADI_POP2,42.2773,1.6876,2306,2257,2007-12-15,2007,12,-4.85,9.0,18.787078102453105
CADI_POP2,42.2773,1.6876,2306,2257,2008-01-15,2008,1,-2.55,39.0,33.122710928885894
CADI_POP2,42.2773,1.6876,2306,2257,2008-02-15,2008,2,-2.15,29.0,35.83902919188656
CADI_POP2,42.2773,1.6876,2306,2257,2008-03-15,2008,3,-1.95,68.0,61.24188042328042
CADI_POP2,42.2773,1.6876,2306,2257,2008-04-15,2008,4,0.95,116.0,95.17747657712654
CADI_POP2,42.2773,1.6876,2306,2257,2008-05-15,2008,5,4.45,280.0,218.29072481314958
CADI_POP2,42.2773,1.6876,2306,2257,2008-06-15,2008,6,8.65,110.0,97.00734859954856
CADI_POP2,42.2773,1.6876,2306,2257,2008-07-15,2008,7,11.95,66.0,51.917650526325545
CADI_POP2,42.2773,1.6876,2306,2257,2008-08-15,2008,8,11.65,56.0,49.17439800754803
CADI_POP2,42.2773,1.6876,2306,2257,2008-09-15,2008,9,6.85,59.0,51.33472896825396
CADI_POP2,42.2773,1.6876,2306,2257,2008-10-15,2008,10,3.15,136.0,91.85399970954978
CADI_POP2,42.2773,1.6876,2306,2257,2008-11-15,2008,11,-3.35,97.0,89.64663816738813
CADI_POP2,42.2773,1.6876,2306,2257,2008-12-15,2008,12,-4.75,45.0,43.73094547859547
CADI_POP2,42.2773,1.6876,2306,2257,2009-01-15,2009,1,-5.75,44.0,41.26035830558329
CADI_POP2,42.2773,1.6876,2306,2257,2009-02-15,2009,2,-4.05,54.0,47.29308870851372
CADI_POP2,42.2773,1.6876,2306,2257,2009-03-15,2009,3,-0.65,61.0,47.75466494708998
CADI_POP2,42.2773,1.6876,2306,2257,2009-04-15,2009,4,0.15,140.0,87.82524504384509
CADI_POP2,42.2773,1.6876,2306,2257,2009-05-15,2009,5,7.95,48.0,57.23571533651536
CADI_POP2,42.2773,1.6876,2306,2257,2009-06-15,2009,6,10.45,92.0,86.38297454304957
CADI_POP2,42.2773,1.6876,2306,2257,2009-07-15,2009,7,12.55,76.0,61.95759701779701
CADI_POP2,42.2773,1.6876,2306,2257,2009-08-15,2009,8,12.95,118.0,98.03458339345846
CADI_POP2,42.2773,1.6876,2306,2257,2009-09-15,2009,9,7.65,84.0,64.61987803030298
CADI_POP2,42.2773,1.6876,2306,2257,2009-10-15,2009,10,4.75,93.0,80.70429205146705
CADI_POP2,42.2773,1.6876,2306,2257,2009-11-15,2009,11,-0.25,37.0,32.53021281866285
CADI_POP2,42.2773,1.6876,2306,2257,2009-12-15,2009,12,-4.05,99.0,87.69758576238573
CADI_POP2,42.2773,1.6876,2306,2257,2010-01-15,2010,1,-5.95,42.0,38.906150080475086
CADI_POP2,42.2773,1.6876,2306,2257,2010-02-15,2010,2,-5.25,53.0,47.326453701853715
CADI_POP2,42.2773,1.6876,2306,2257,2010-03-15,2010,3,-3.35,99.0,89.86692625060124
CADI_POP2,42.2773,1.6876,2306,2257,2010-04-15,2010,4,1.35,45.0,44.06722005489062
CADI_POP2,42.2773,1.6876,2306,2257,2010-05-15,2010,5,3.65,124.0,87.17229439449441
CADI_POP2,42.2773,1.6876,2306,2257,2010-06-15,2010,6,7.95,197.0,151.1481738946238
CADI_POP2,42.2773,1.6876,2306,2257,2010-07-15,2010,7,13.25,104.0,89.92619316979315
CADI_POP2,42.2773,1.6876,2306,2257,2010-08-15,2010,8,11.35,64.0,50.71532444684947
CADI_POP2,42.2773,1.6876,2306,2257,2010-09-15,2010,9,7.35,101.0,82.91605867003368
CADI_POP2,42.2773,1.6876,2306,2257,2010-10-15,2010,10,2.75,134.0,88.89562219632226
CADI_POP2,42.2773,1.6876,2306,2257,2010-11-15,2010,11,-3.25,33.0,35.18213684463685
CADI_POP2,42.2773,1.6876,2306,2257,2010-12-15,2010,12,-5.05,45.0,43.73094547859547
CADI_POP2,42.2773,1.6876,2306,2257,2011-01-15,2011,1,-4.85,27.0,32.8598355107855
CADI_POP2,42.2773,1.6876,2306,2257,2011-02-15,2011,2,-2.55,12.0,14.695171368446372
CADI_POP2,42.2773,1.6876,2306,2257,2011-03-15,2011,3,-1.25,132.0,86.36374704739714
CADI_POP2,42.2773,1.6876,2306,2257,2011-04-15,2011,4,4.55,63.0,47.00118971861473
CADI_POP2,42.2773,1.6876,2306,2257,2011-05-15,2011,5,6.75,126.0,89.11126952769457
CADI_POP2,42.2773,1.6876,2306,2257,2011-06-15,2011,6,9.25,141.0,98.20050032282542
CADI_POP2,42.2773,1.6876,2306,2257,2011-07-15,2011,7,10.85,104.0,90.21838768638764
CADI_POP2,42.2773,1.6876,2306,2257,2011-08-15,2011,8,12.25,44.0,48.690141871091875
CADI_POP2,42.2773,1.6876,2306,2257,2011-09-15,2011,9,9.95,44.0,51.264975865800864
CADI_POP2,42.2773,1.6876,2306,2257,2011-10-15,2011,10,4.45,60.0,51.434191486291496
CADI_POP2,42.2773,1.6876,2306,2257,2011-11-15,2011,11,0.55,154.0,102.24929265271764
CADI_POP2,42.2773,1.6876,2306,2257,2011-12-15,2011,12,-3.15,7.0,20.598283778258786
CADI_POP2,42.2773,1.6876,2306,2257,2012-01-15,2012,1,-4.15,2.0,4.474935906685908
CADI_POP2,42.2773,1.6876,2306,2257,2012-02-15,2012,2,-7.05,6.0,8.116700084175086
CADI_POP2,42.2773,1.6876,2306,2257,2012-03-15,2012,3,-0.35,110.0,85.4632427128427
CADI_POP2,42.2773,1.6876,2306,2257,2012-04-15,2012,4,-0.15,153.0,89.8105087181337
CADI_POP2,42.2773,1.6876,2306,2257,2012-05-15,2012,5,6.15,109.0,93.41185001202497
CADI_POP2,42.2773,1.6876,2306,2257,2012-06-15,2012,6,11.45,29.0,42.88082365319867
CADI_POP2,42.2773,1.6876,2306,2257,2012-07-15,2012,7,11.95,28.0,40.021841343841345
CADI_POP2,42.2773,1.6876,2306,2257,2012-08-15,2012,8,14.25,59.0,51.01106423946423
CADI_POP2,42.2773,1.6876,2306,2257,2012-09-15,2012,9,8.35,94.0,83.24762478354975
CADI_POP2,42.2773,1.6876,2306,2257,2012-10-15,2012,10,4.45,109.0,91.88786665464167
CADI_POP2,42.2773,1.6876,2306,2257,2012-11-15,2012,11,-0.65,58.0,50.47150464165467
CADI_POP2,42.2773,1.6876,2306,2257,2012-12-15,2012,12,-3.55,12.0,14.63567572150072
CADI_POP2,42.2773,1.6876,2306,2257,2013-01-15,2013,1,-3.95,77.0,73.29306776695523
CADI_POP2,42.2773,1.6876,2306,2257,2013-02-15,2013,2,-5.65,25.0,32.627472247197254
CADI_POP2,42.2773,1.6876,2306,2257,2013-03-15,2013,3,-1.95,128.0,84.56993865486373
CADI_POP2,42.2773,1.6876,2306,2257,2013-04-15,2013,4,1.15,155.0,101.89575485625484
CADI_POP2,42.2773,1.6876,2306,2257,2013-05-15,2013,5,2.25,132.0,86.40236299718808
CADI_POP2,42.2773,1.6876,2306,2257,2013-06-15,2013,6,8.25,57.0,55.35909601972105
CADI_POP2,42.2773,1.6876,2306,2257,2013-07-15,2013,7,11.95,165.0,127.3693297859548
CADI_POP2,42.2773,1.6876,2306,2257,2013-08-15,2013,8,11.75,73.0,61.15581036556034
CADI_POP2,42.2773,1.6876,2306,2257,2013-09-15,2013,9,8.55,60.0,51.351987265512285
CADI_POP2,42.2773,1.6876,2306,2257,2013-10-15,2013,10,5.85,15.0,32.428982206682186
CADI_POP2,42.2773,1.6876,2306,2257,2013-11-15,2013,11,-1.65,85.0,68.10118229918235
CADI_POP2,42.2773,1.6876,2306,2257,2013-12-15,2013,12,-3.05,20.0,27.70222216209718
CADI_POP2,42.2773,1.6876,2306,2257,2014-01-15,2014,1,-3.05,80.0,76.61595374162879
CADI_POP2,42.2773,1.6876,2306,2257,2014-02-15,2014,2,-3.85,64.0,48.96408251563255
CADI_POP2,42.2773,1.6876,2306,2257,2014-03-15,2014,3,-1.05,40.0,33.91277376974875
CADI_POP2,42.2773,1.6876,2306,2257,2014-04-15,2014,4,3.55,129.0,84.2440804223555
CADI_POP2,42.2773,1.6876,2306,2257,2014-05-15,2014,5,4.65,78.0,61.39302456432451
CADI_POP2,42.2773,1.6876,2306,2257,2014-06-15,2014,6,9.75,111.0,99.714599020424
CADI_POP2,42.2773,1.6876,2306,2257,2014-07-15,2014,7,11.05,117.0,102.85935987253492
CADI_POP2,42.2773,1.6876,2306,2257,2014-08-15,2014,8,11.15,168.0,126.10145002405001
CADI_POP2,42.2773,1.6876,2306,2257,2014-09-15,2014,9,8.95,118.0,98.52292135642143
CADI_POP2,42.2773,1.6876,2306,2257,2014-10-15,2014,10,5.75,50.0,51.13290435952935
CADI_POP2,42.2773,1.6876,2306,2257,2014-11-15,2014,11,0.15,207.0,175.63839253246746
CADI_POP2,42.2773,1.6876,2306,2257,2014-12-15,2014,12,-3.75,10.0,15.85792103174603
CADI_POP2,42.2773,1.6876,2306,2257,2015-01-15,2015,1,-4.35,30.0,34.1058772912273
CADI_POP2,42.2773,1.6876,2306,2257,2015-02-15,2015,2,-5.85,22.0,26.70199000074001
CADI_POP2,42.2773,1.6876,2306,2257,2015-03-15,2015,3,-0.25,48.0,42.466535040885034
CADI_POP2,42.2773,1.6876,2306,2257,2015-04-15,2015,4,2.85,59.0,52.97333492063493
CADI_POP2,42.2773,1.6876,2306,2257,2015-05-15,2015,5,7.65,35.0,39.44533294853295
CADI_POP2,42.2773,1.6876,2306,2257,2015-06-15,2015,6,10.45,248.0,162.24731847411823
CADI_POP2,42.2773,1.6876,2306,2257,2015-07-15,2015,7,15.15,110.0,95.56884529822032
CADI_POP2,42.2773,1.6876,2306,2257,2015-08-15,2015,8,11.95,172.0,130.9709595598845
CADI_POP2,42.2773,1.6876,2306,2257,2015-09-15,2015,9,7.05,96.0,79.52802426647423
CADI_POP2,42.2773,1.6876,2306,2257,2015-10-15,2015,10,3.95,52.0,42.832643489843484
CADI_POP2,42.2773,1.6876,2306,2257,2015-11-15,2015,11,0.75,124.0,82.12805425500436
CADI_POP2,42.2773,1.6876,2306,2257,2015-12-15,2015,12,-1.45,0.0,4.361449663299669
CADI_POP2,42.2773,1.6876,2306,2257,2016-01-15,2016,1,-3.05,11.0,14.23083351370851
CADI_POP2,42.2773,1.6876,2306,2257,2016-02-15,2016,2,-2.75,107.0,83.52721256613755
CADI_POP2,42.2773,1.6876,2306,2257,2016-03-15,2016,3,-2.25,49.0,42.281826310726316
CADI_POP2,42.2773,1.6876,2306,2257,2016-04-15,2016,4,1.45,142.0,89.70569831464836
CADI_POP2,42.2773,1.6876,2306,2257,2016-05-15,2016,5,4.75,130.0,86.22082956857966
CADI_POP2,42.2773,1.6876,2306,2257,2016-06-15,2016,6,9.65,94.0,87.99386215728715
CADI_POP2,42.2773,1.6876,2306,2257,2016-07-15,2016,7,12.75,73.0,62.00933676046175
CADI_POP2,42.2773,1.6876,2306,2257,2016-08-15,2016,8,12.35,50.0,50.37693556628556
CADI_POP2,42.2773,1.6876,2306,2257,2016-09-15,2016,9,2.35,87.0,75.92401575276577
CADI_POP2,42.2773,1.6876,2306,2257,2016-10-15,2016,10,-2.55,89.0,87.2781161255411
CADI_POP2,42.2773,1.6876,2306,2257,2016-11-15,2016,11,-8.45,145.0,98.78905784493286
CADI_POP2,42.2773,1.6876,2306,2257,2016-12-15,2016,12,-7.55,7.0,20.598283778258786
CADI_POP2,42.2773,1.6876,2306,2257,2017-01-15,2017,1,-5.75,73.0,71.07587342981093
CADI_POP2,42.2773,1.6876,2306,2257,2017-02-15,2017,2,-1.95,106.0,83.14343108465609
CADI_POP2,42.2773,1.6876,2306,2257,2017-03-15,2017,3,0.45,147.0,91.59312789802787
CADI_POP2,42.2773,1.6876,2306,2257,2017-04-15,2017,4,2.05,111.0,92.44835057905054
CADI_POP2,42.2773,1.6876,2306,2257,2017-05-15,2017,5,6.95,98.0,83.6843379028379
CADI_POP2,42.2773,1.6876,2306,2257,2017-06-15,2017,6,11.95,74.0,61.174319288119285
CADI_POP2,42.2773,1.6876,2306,2257,2017-07-15,2017,7,13.75,21.0,41.720801058201026
CADI_POP2,42.2773,1.6876,2306,2257,2017-08-15,2017,8,13.65,43.0,43.27895179172677
CADI_POP2,42.2773,1.6876,2306,2257,2017-09-15,2017,9,6.95,83.0,64.71542818662817
CADI_POP2,42.2773,1.6876,2306,2257,2017-10-15,2017,10,6.05,35.0,39.23883930236431
CADI_POP2,42.2773,1.6876,2306,2257,2017-11-15,2017,11,-2.55,20.0,31.000418013468014
CADI_POP2,42.2773,1.6876,2306,2257,2017-12-15,2017,12,-4.75,41.0,35.29392788230288
CADI_POP2,42.2773,1.6876,2306,2257,2018-01-15,2018,1,-3.65,76.0,74.90402418831172
CADI_POP2,42.2773,1.6876,2306,2257,2018-02-15,2018,2,-6.45,124.0,91.40684135956641
CADI_POP2,42.2773,1.6876,2306,2257,2018-03-15,2018,3,-2.55,114.0,87.39218261183252
CADI_POP2,42.2773,1.6876,2306,2257,2018-04-15,2018,4,2.35,212.0,155.70930090187582
CADI_POP2,42.2773,1.6876,2306,2257,2018-05-15,2018,5,4.55,188.0,149.4809856902356
CADI_POP2,42.2773,1.6876,2306,2257,2018-06-15,2018,6,9.95,81.0,66.60650507548007
CADI_POP2,42.2773,1.6876,2306,2257,2018-07-15,2018,7,12.65,98.0,85.60122901635404
CADI_POP2,42.2773,1.6876,2306,2257,2018-08-15,2018,8,12.35,93.0,83.6947368686869
CADI_POP2,42.2773,1.6876,2306,2257,2018-09-15,2018,9,9.85,56.0,47.52549930994932
CADI_POP2,42.2773,1.6876,2306,2257,2018-10-15,2018,10,3.95,259.0,159.33849511507003
CADI_POP2,42.2773,1.6876,2306,2257,2018-11-15,2018,11,-1.35,149.0,92.41026108706107
CADI_POP2,42.2773,1.6876,2306,2257,2018-12-15,2018,12,-1.95,17.0,22.72416113886115
CADI_POP2,42.2773,1.6876,2306,2257,2019-01-15,2019,1,-5.25,31.0,34.49343110315612
CADI_POP2,42.2773,1.6876,2306,2257,2019-02-15,2019,2,-1.55,8.0,14.05177094757095
CADI_POP2,42.2773,1.6876,2306,2257,2019-03-15,2019,3,-0.25,3.0,3.318161304436304
CADI_POP2,42.2773,1.6876,2306,2257,2019-04-15,2019,4,0.55,142.0,88.37197662152666
CADI_POP2,42.2773,1.6876,2306,2257,2019-05-15,2019,5,4.05,106.0,90.27837937710434
CADI_POP2,42.2773,1.6876,2306,2257,2019-06-15,2019,6,10.95,48.0,56.53677653180153
CADI_POP2,42.2773,1.6876,2306,2257,2019-07-15,2019,7,13.85,103.0,87.80709155844156
CADI_POP2,42.2773,1.6876,2306,2257,2019-08-15,2019,8,12.85,41.0,42.02933258778262
CADI_POP2,42.2773,1.6876,2306,2257,2019-09-15,2019,9,9.15,53.0,46.87483513061012
CADI_POP2,42.2773,1.6876,2306,2257,2019-10-15,2019,10,5.45,147.0,102.47003879268881
CADI_POP2,42.2773,1.6876,2306,2257,2019-11-15,2019,11,-3.75,103.0,84.30219102934102
CADI_POP2,42.2773,1.6876,2306,2257,2019-12-15,2019,12,-2.15,135.0,89.86385773763278
CADI_POP2,42.2773,1.6876,2306,2257,2020-01-15,2020,1,-3.65,116.0,92.4001839577089
CADI_POP2,42.2773,1.6876,2306,2257,2020-02-15,2020,2,-0.75,1.0,3.9655360038110046
CADI_POP2,42.2773,1.6876,2306,2257,2020-03-15,2020,3,-1.15,76.0,69.62601256012506
CADI_POP2,42.2773,1.6876,2306,2257,2020-04-15,2020,4,2.15,69.0,60.00104256576758
CADI_POP2,42.2773,1.6876,2306,2257,2020-05-15,2020,5,7.25,125.0,90.43839995005001
CADI_POP2,42.2773,1.6876,2306,2257,2020-06-15,2020,6,7.95,159.0,126.22833990083996
CADI_POP2,42.2773,1.6876,2306,2257,2020-07-15,2020,7,12.35,104.0,90.16597591390088
CADI_POP2,42.2773,1.6876,2306,2257,2020-08-15,2020,8,12.05,124.0,95.5886301300552
CADI_POP2,42.2773,1.6876,2306,2257,2020-09-15,2020,9,6.85,34.0,39.84271875901876
CADI_POP2,42.2773,1.6876,2306,2257,2020-10-15,2020,10,1.55,70.0,60.73761041366038
CADI_POP2,42.2773,1.6876,2306,2257,2020-11-15,2020,11,-0.05,110.0,85.22233983793986
CADI_POP2,42.2773,1.6876,2306,2257,2020-12-15,2020,12,-4.95,9.0,18.787078102453105
CADI_POP2,42.2773,1.6876,2306,2257,2021-01-15,2021,1,-7.35,64.0,54.5683562890813
CADI_POP2,42.2773,1.6876,2306,2257,2021-02-15,2021,2,-1.25,55.0,46.55952350889853
CADI_POP2,42.2773,1.6876,2306,2257,2021-03-15,2021,3,-1.15,21.0,30.769921981721975
CADI_POP2,42.2773,1.6876,2306,2257,2021-04-15,2021,4,-0.25,119.0,88.88803191438186
CADI_POP2,42.2773,1.6876,2306,2257,2021-05-15,2021,5,4.25,43.0,45.515835401635414
CADI_POP2,42.2773,1.6876,2306,2257,2021-06-15,2021,6,9.05,57.0,55.87254010341515
CADI_POP2,42.2773,1.6876,2306,2257,2021-07-15,2021,7,12.05,26.0,40.37866192881192
CADI_POP2,42.2773,1.6876,2306,2257,2021-08-15,2021,8,12.15,22.0,45.272204749879734
CADI_POP2,42.2773,1.6876,2306,2257,2021-09-15,2021,9,8.75,54.0,46.84791355958854
CADI_POP2,42.2773,1.6876,2306,2257,2021-10-15,2021,10,3.45,50.0,42.379786000111
CADI_POP2,42.2773,1.6876,2306,2257,2021-11-15,2021,11,-2.55,110.0,85.88685620398117
CADI_POP2,42.2773,1.6876,2306,2257,2021-12-15,2021,12,-4.05,31.0,33.714531151256175
CADI_POP3,42.2895,1.6882,1990,1960,2000-01-15,2000,1,-5.15,2.0,4.47288828763829
CADI_POP3,42.2895,1.6882,1990,1960,2000-02-15,2000,2,-0.45,18.0,28.222285909460915
